,location,followers,all_skills,all_education,name,rag_context
0,Canada,1162,Active Listening|Early-Stage Startups|Mid-Market|New Markets|Adobe Photoshop|Direct Sales|Sales Development|Ad Serving|Salesforce.com|Problem Solving|Team Leadership|Storytelling|Business Networking|Marketing Campaigns|Microsoft Excel|Relationship Building|Leadership|Appointment Setting|Teamwork|Persuasion|English|SMB|Salesforce Marketing Cloud|Software Sales|Marketing|Sales and Marketing|Communication|Analytical Skills|Written Communication|Relationship Development|Adobe Illustrator|Adobe InDesign|MEDDIC Sales Methodology|Team Management|Product Knowledge|Sales Strategy|Microsoft PowerPoint|Organization Skills|Business Strategy|Skill Development|Attention to Detail|Revenue Generation|Events|CRM Software|Strategic Thinking,"Centennial College - Postgraduate Degree, Marketing/Marketing Management, General|National Institute of Fashion Technology Delhi - Bachelors of Design, Textile Designing|Lovely Professional University - Bachelor of Architecture - BArch, Architecture and Interior Design",Manny Sahdev 🦣,"Follower:1162
Title: I elevate associations & nonprofits | In a world filled with quick fixes, limited resources and complex tech… It feels great to help nonprofits simplify their approach with digital solutions
Headline: I elevate associations & nonprofits | In a world filled with quick fixes, limited resources and complex tech… It feels great to help nonprofits simplify their approach with digital solutions
About: Do you know how frustrating it gets to make sense of your audience data? Plus, it is a nightmare to understand what your audience truly want vs what they experience. Ultimately making you anxious whether they will continue to trust your worth or keep participating?! With the 108 ideaspace's digital first approach you can leverage your data to create digital experiences that meaningfully engages your audience and improve retention, without spending hours analysing spreadsheets and reports.
Skills: Active Listening|Early-Stage Startups|Mid-Market|New Markets|Adobe Photoshop|Direct Sales|Sales Development|Ad Serving|Salesforce.com|Problem Solving|Team Leadership|Storytelling|Business Networking|Marketing Campaigns|Microsoft Excel|Relationship Building|Leadership|Appointment Setting|Teamwork|Persuasion|English|SMB|Salesforce Marketing Cloud|Software Sales|Marketing|Sales and Marketing|Communication|Analytical Skills|Written Communication|Relationship Development|Adobe Illustrator|Adobe InDesign|MEDDIC Sales Methodology|Team Management|Product Knowledge|Sales Strategy|Microsoft PowerPoint|Organization Skills|Business Strategy|Skill Development|Attention to Detail|Revenue Generation|Events|CRM Software|Strategic Thinking
Education: Centennial College - Postgraduate Degree, Marketing/Marketing Management, General|National Institute of Fashion Technology Delhi - Bachelors of Design, Textile Designing|Lovely Professional University - Bachelor of Architecture - BArch, Architecture and Interior Design
Experience: Member at CSAE (2022-10-01 to Present)|Community Engagement and Growth Strategist at 108 ideaspace inc. \u00b7 Permanent Full-time (2022-06-01 to Present)|Textile Designer at Renuka incorporate \u00b7 Permanent Full-time (Unknown to Unknown)|Textile Designer at Floor & Furnishings (I) Pvt. Ltd. \u00b7 Full-time (Unknown to Unknown)|Associate Designer at Taurus Home Furnishings Limited \u00b7 Full-time (Unknown to Unknown)|Junior Designer at OBJECTS D'ART \u00b7 Internship (Unknown to Unknown)|Print Designer at Freelance Design: Screen & Print \u00b7 Freelance (Unknown to Unknown)|Design Intern at Van heusen (Madura fashion and lifestyle) \u00b7 Internship (Unknown to Unknown)|Student Tutor at self (Unknown to Unknown)|Sales and Marketing Supervisor at Top Shelf Promotions, Inc. (Unknown to Unknown)|Marketing Representative at Top Shelf Promotions, Inc. (Unknown to Unknown)
Volunteering: ""role"": ""Art Educator"", ""association"": ""Vikas Path "", ""associated_url"": null, ""time"": ""Jun 2018 - Present \\u00b7 6 yrs 6 mos"", ""role"": ""Donor"", ""association"": ""The Canadian Women's Foundation"", ""associated_url"": ""https://www.linkedin.com/company/2114001/"", ""time"": null, ""role"": ""Communication Advisor"", ""association"": ""Canadian Society of Association Executives"", ""associated_url"": ""https://www.linkedin.com/company/352652/"", ""time"": ""Dec 2022 - Present \\u00b7 2 yrs""
Languages: 
Organizations: 
Honors: ""name"": ""Honours"", ""issued_by"": ""Issued by Centennial College \\u00b7 Dec 2022"""
1,"New Delhi, Delhi, India",553,Blogging|MySQL|Team Management|Online Marketing|HTML|Windows|C|CRM|Link Building|C++|Lead Generation|Google Analytics|Google Adwords|Business Development|SEO|SMO|SQL,"Ajay kumar garg engineering college - Bachelor's degree, Information Technology|108, ideaspace Inc. - ",Neeraj Yadav,"Follower:553
Title: Immediate Joiner | Google Adwords Certified | PPC Expert | Google Analytics | Digital 360 | Paid Campaigns I Organic Search | SEO | Google Analytics Certified | Google Merchant Center Certified
Headline: Immediate Joiner | Google Adwords Certified | PPC Expert | Google Analytics | Digital 360 | Paid Campaigns I Organic Search | SEO | Google Analytics Certified | Google Merchant Center Certified
About: # 11+ year experience in paid marketing and organic search #Google AI-Powered Performance Ads Certified # Google Adwords & Google Analytics Certified# Paid media Specialist # PPC SearchAds # Google Analytics Certified #AccountOptimisation #Search Engine Marketing # AI-Powered Shopping Ads Certified #AccountStrategis # SEO # Organic Search # Google Display Ads Certified
Skills: Blogging|MySQL|Team Management|Online Marketing|HTML|Windows|C|CRM|Link Building|C++|Lead Generation|Google Analytics|Google Adwords|Business Development|SEO|SMO|SQL
Education: Ajay kumar garg engineering college - Bachelor's degree, Information Technology|108, ideaspace Inc. -
Experience: Digital Marketing & Research Senior Associate at Google Operations Center \u00b7 Full-time (Unknown to Unknown)|Media & Graphics Design Analyst at Accenture \u00b7 Full-time (Unknown to Unknown)|Adwords Account Strategist at Cognizant (Unknown to Unknown)|SEO Analyst at Aspiring Minds (Unknown to Unknown)|SEO Executive at PurpleThinkers (Unknown to Unknown)|Marketing Manager at 108 ideaspace inc. (2022-11-01 to Present)|Marketing Coordinator at 108 ideaspace inc. (Unknown to Unknown)|Marketing Manager at 108 ideaspace inc. (Unknown to Unknown)|Marketing Manager at 108 ideaspace inc. (Unknown to Unknown)
Volunteering: 
Languages: 
Organizations: 
Honors: "
2,"Mohali district, India",189,PHP|SOAP|PHP Frameworks|Objective-C|AJAX|Problem Solving|Cascading Style Sheets (CSS)|jQuery|CodeIgniter|MySQL|Magento|E-Commerce|Elementor|PhpMyAdmin|Plugins|Databases|Wordpress Development|Integration Testing|JavaScript|WordPress|HTML|Web Development|PHP Applications|Optimization|SQL,"R.D Engineering College - Bachelor of Technology (B.Tech.), Computer Science|K.D.B Public School - ",Paras Kamboj,"Follower:189
Title: Web developer at 108ideaspace | WordPress Developer | Php Developer
Headline: Web developer at 108ideaspace | WordPress Developer | Php Developer
About: Experienced Web Developer with a demonstrated history of working in the computer software industry. Skilled in PHP, CodeIgniter,Web services, Wordpress, Magento 1, Ajax,Jquery ,JavaScript. Strong engineering professional with a Bachelor of Technology (B.Tech.) focused in Computer Science from R.D Engineering College.
Skills: PHP|SOAP|PHP Frameworks|Objective-C|AJAX|Problem Solving|Cascading Style Sheets (CSS)|jQuery|CodeIgniter|MySQL|Magento|E-Commerce|Elementor|PhpMyAdmin|Plugins|Databases|Wordpress Development|Integration Testing|JavaScript|WordPress|HTML|Web Development|PHP Applications|Optimization|SQL
Education: R.D Engineering College - Bachelor of Technology (B.Tech.), Computer Science|K.D.B Public School -
Experience: Senior Web Application Developer at 108 ideaspace inc. \u00b7 Full-time (2021-11-01 to Present)|Sr. Web developer at MakeMyTrip \u00b7 Full-time (Unknown to Unknown)|Web Developer at Candid Software (Unknown to Unknown)
Volunteering: 
Languages: 
Organizations: 
Honors: "
3,"Pune, Maharashtra, India",117,Lightning Web Components|Apex Programming|Salesforce Lightning|Integration|Salesforce.com Administration|Trigger|Certified Salesforce.com Developer|Salesforce.com Admin, - ,Saurabh Dongre,"Follower:117
Title: Salesforce Developer ☁️ || Platform developer-I || || Salesforce Admin ||
Headline: Salesforce Developer ☁️ || Platform developer-I || || Salesforce Admin ||
About: 2.9 years of IT experience as Salesforce SRM Developer which involves configuration, customization, UI Development. Hands on Experience in configuration- salesforce data modelling and customizing Objects, custom fields, formula fields page layout, search layouts, custom Tabs, Record Types. Hands on Experience with declarative programming using Validation Rule, Lead Conversion process, Roll up summary. Having Good Experience with Automation process- Workflow process, Approval Process and Process builder. Hands on Experience in creation of User, Profile, Permission sets. Hands on experience in Security- Object level security, Field level Security, Record level security and Sharing Rules.
Skills: Lightning Web Components|Apex Programming|Salesforce Lightning|Integration|Salesforce.com Administration|Trigger|Certified Salesforce.com Developer|Salesforce.com Admin
Education: -
Experience: Salesforce Developer at 108 ideaspace inc. \u00b7 Full-time (2022-12-01 to Present)|Salesforce Developer at Web Minds IT Solution \u00b7 Full-time (Unknown to Unknown)
Volunteering: 
Languages: 
Organizations: 
Honors: "
4,"Ottawa, Ontario, Canada",769,Business Analysis|Customer Satisfaction|People Management|Visualforce|Salesforce Lightning|Customer Service Representatives|Salesforce.com|Problem Solving|Cascading Style Sheets (CSS)|Apex Programming|Complaint Management|Customer Service|Team Leadership|Salesforce.com Development|Microsoft Excel|Customer Relationship Management (CRM)|Lean Process Improvement|Project Management|Salesforce.com Administration|Microsoft Office|Team Building|Teamwork|Train the Trainer Certification|Analytical Skills|Skilled Multi-tasker|Training & Development|Management|HTML|Apex Data Loader|Agile Methodologies|Presentation Skills|SQL,"Delhi University - Bachelor's degree, History|Symbiosis Institute of Management Studies - PGDRM, Retail|Delhi united christian School Delhi - ",Seban Babu,"Follower:769
Title: 4 x Salesforce Certified Advanced Administrator at 108ideaspace, 2 x Trailhead Ranger, 6 x Super Badges
Headline: 4 x Salesforce Certified Advanced Administrator at 108ideaspace, 2 x Trailhead Ranger, 6 x Super Badges
About: A 4𝐱 𝐂𝐞𝐫𝐭𝐢𝐟𝐢𝐞𝐝 𝐒𝐚𝐥𝐞𝐬𝐟𝐨𝐫𝐜𝐞 𝐀𝐝𝐦𝐢𝐧𝐢𝐬𝐭𝐫𝐚𝐭𝐨𝐫, 2𝐱 𝐑𝐚𝐧𝐠𝐞𝐫 with over 10 years of experience working with Fortune 500 and start-up & scale up organizations, helping them with business process improvement, salesforce implementation, and administration - having successfully established, 𝐥𝐞𝐝, 𝐚𝐧𝐝 𝐦𝐚𝐧𝐚𝐠𝐞𝐝 𝐦𝐮𝐥𝐭𝐢-𝐜𝐮𝐥𝐭𝐮𝐫𝐚𝐥 𝐭𝐞𝐚𝐦𝐬 𝐚𝐜𝐫𝐨𝐬𝐬 𝐍𝐨𝐫𝐭𝐡 𝐀𝐦𝐞𝐫𝐢𝐜𝐚, 𝐌𝐢𝐝𝐝𝐥𝐞 𝐄𝐚𝐬𝐭, 𝐈𝐧𝐝𝐢𝐚 & 𝐀𝐏𝐀𝐂. PROFILE • 𝐒𝐢𝐱 𝐒𝐢𝐠𝐦𝐚-𝐜𝐞𝐫𝐭𝐢𝐟𝐢𝐞𝐝 𝐆𝐫𝐞𝐞𝐧 𝐁𝐞𝐥𝐭 • Graduate with a diploma in Software Development. • 2+ years as a Salesforce certified system administrator. • Over 10 years of global experience in business process improvement. • Experienced in process automation and streamlining business processes. • Significant experience leading and working with multicultural teams, globally. • Low code development & creating visual force pages and basic apex development. KEY ACHIEVEMENTS • At Cloudstack, helped reduce Turn-around-time for salesforce tickets by 50% leading to better client satisfaction scores, and reduced churn by 24% • Led the creation and implementation of a visual automation page for a client, leading to higher donor contributions by over 21% • One of the first 5 people to be selected from over 50,000 employees within GENPACT (a $3.7 Billion revenue) a professional services firm – for their Pilot Social impact project. • As a Lean Six Sigma expert, responsible for increasing the value-added time by 30 working days, each year. • Setup and trained a new bi-lingual customer service team for a multinational Insurance client • Developed and deployed multiple solutions for NPOs, leading to better client retention and higher donor contributions. • Won the Bronze award at Genpact for consistent performance in the year
Skills: Business Analysis|Customer Satisfaction|People Management|Visualforce|Salesforce Lightning|Customer Service Representatives|Salesforce.com|Problem Solving|Cascading Style Sheets (CSS)|Apex Programming|Complaint Management|Customer Service|Team Leadership|Salesforce.com Development|Microsoft Excel|Customer Relationship Management (CRM)|Lean Process Improvement|Project Management|Salesforce.com Administration|Microsoft Office|Team Building|Teamwork|Train the Trainer Certification|Analytical Skills|Skilled Multi-tasker|Training & Development|Management|HTML|Apex Data Loader|Agile Methodologies|Presentation Skills|SQL
Education: Delhi University - Bachelor's degree, History|Symbiosis Institute of Management Studies - PGDRM, Retail|Delhi united christian School Delhi -
Experience: Salesforce Consultant at 108 ideaspace inc. \u00b7 Permanent Full-time (2022-12-01 to Present)|Salesforce Support Analyst at cloudStack Services \u00b7 Permanent Full-time (Unknown to Unknown)|Salesforce Administrator at Courageous Connections Therapeutic Horsemanship \u00b7 Freelance (Unknown to Unknown)|Salesforce Certified Administrator at Talentstaker | Salesforce Career Development Program (Unknown to Unknown)|Customer Relationship Management Specialist at Cricket Energy \u00b7 Full-time (Unknown to Unknown)|Customer Management & Sales at Single Point \u00b7 Full-time (Unknown to Unknown)|SME at Hero Ites (Unknown to Unknown)|Assistant Manager at GENPACT (Unknown to Unknown)|Assistant Manager at GENPACT (Unknown to Unknown)|Team Lead at GENPACT (Unknown to Unknown)|Trainer and team Facilitator at GENPACT (Unknown to Unknown)
Volunteering: ""role"": ""Salesforce Administrator"", ""association"": ""Talent Stacker | Salesforce Career Development Program"", ""associated_url"": ""https://www.linkedin.com/company/19121286/"", ""time"": ""Feb 2021 - Present \\u00b7 3 yrs 10 mos"", ""role"": ""Salesforce Consultant"", ""association"": ""Latina SafeHouse"", ""associated_url"": ""https://www.linkedin.com/company/53320007/"", ""time"": ""Feb 2021 - Present \\u00b7 3 yrs 10 mos"", ""role"": ""Consultant"", ""association"": ""United Ways Delhi"", ""associated_url"": null, ""time"": ""Mar 2017 - Apr 2018 \\u00b7 1 yr 2 mos""
Languages: ""language"": ""English"", ""level"": ""Professional working proficiency"", ""language"": ""Hindi"", ""level"": ""Professional working proficiency""
Organizations: ""role"": ""Jul 2015 - Present"", ""organization"": ""PMP""
Honors: "
5,"Annapolis, Maryland, United States",13848,Information Technology|SaaS|Integration|Cloud Computing|Virtualization|VMware|IT Strategy|Disaster Recovery|Account Management|Entrepreneurship|Leadership|Information Security|Executive Management|Security|Technical Consultation|Emerging Technologies|Enterprise Software|Network Security|Strategic Planning|Management|Managed Services|Artificial Intelligence (AI)|Strategic Partnerships|Strategy|Cloud Security|Data Center|Business Innovation|Facebook,Penn State University - |Boston College High School - ,Bill Murphy,"Follower:13848
Title: I am a Difference Maker, who works with Difference Makers for the Purpose of Making a Difference. | Securing the Health, Peace of Mind and Lives of a Billion People.
Headline: I am a Difference Maker, who works with Difference Makers for the Purpose of Making a Difference. | Securing the Health, Peace of Mind and Lives of a Billion People.
About: 𝐁𝐮𝐲𝐢𝐧𝐠 𝐆𝐫𝐞𝐚𝐭 𝐁𝐮𝐬𝐢𝐧𝐞𝐬𝐬 𝐢𝐧 𝗜𝗧 𝗦𝗲𝗿𝘃𝗶𝗰𝗲𝘀, 𝗦𝗲𝗰𝘂𝗿𝗶𝘁𝘆 𝐚𝐧𝐝 𝐇𝐞𝐚𝐥𝐭𝐡 𝐂𝐚𝐫𝐞 ▶️ 𝗥𝗲𝗱𝗭𝗼𝗻𝗲 𝗧𝗲𝗰𝗵𝗻𝗼𝗹𝗼𝗴𝗶𝗲𝘀: 𝐂𝐲𝐛𝐞𝐫 𝐒𝐞𝐜𝐮𝐫𝐢𝐭𝐲 𝐌𝐒𝐏 𝐚𝐧𝐝 𝐈𝐓 𝐒𝐞𝐫𝐯𝐢𝐜𝐞 𝐏𝐫𝐨𝐯𝐢𝐝𝐞𝐫 ▶️ 𝗥𝗲𝗱𝗭𝗼𝗻𝗲 𝗛𝗲𝗮𝗹𝘁𝗵 - 𝗛𝗼𝗺𝗲 𝗛𝗲𝗮𝗹𝘁𝗵 & 𝐒𝐫 𝐋𝐢𝐯𝐢𝐧𝐠 𝐂𝐚𝐫𝐞
Skills: Information Technology|SaaS|Integration|Cloud Computing|Virtualization|VMware|IT Strategy|Disaster Recovery|Account Management|Entrepreneurship|Leadership|Information Security|Executive Management|Security|Technical Consultation|Emerging Technologies|Enterprise Software|Network Security|Strategic Planning|Management|Managed Services|Artificial Intelligence (AI)|Strategic Partnerships|Strategy|Cloud Security|Data Center|Business Innovation|Facebook
Education: Penn State University - |Boston College High School -
Experience: Bill Murphy's RedZone Podcast for IT Business Strategy, Leadership, Security & Innovation at Bill Murphy\u2019s RedZone 10x Podcast \u00b7 Full-time (2015-11-01 to Present)|10X CIO Offense and Defense Innovation Community at The RedZone10X Innovation, Strategy, Leadership, Security and Mindset Community \u00b7 Full-time (2000-01-01 to Present)|RedZone: Case Studies and Testimonials from 10x CIOs for MSP, MSSP, Projects, Governance at Case Study: 10 CIOs Discuss How RedZone Has Helped with Security, Networking, and Compliance \u00b7 Full-time (2001-08-01 to Present)|RedZone Compliance as a Service Provider at RedZone Compliance Services \u00b7 Full-time (2010-01-01 to Present)|RedZoneX Holdings: M&A for IT Security and Service Providers| MSP | MSSP | VARs at RedZoneX Holdings \u00b7 Full-time (2017-06-01 to Present)|RedZone Technologies: Your Cybersecurity MSP at RedZone Technologies (2001-08-01 to Present)|RedZone: MSP | MSSP| Co-Managed IT Security| VISO Programs at RedZone Technologies (2001-08-01 to Present)
Volunteering: 
Languages: 
Organizations: 
Honors: "
6,"Houston, Texas, United States",1130,Marketing|Journalism|Editorial Process|Digital Marketing|Market Research,Texas Southern University - Journalism,Emily Leah,"Follower:1130
Title: Editor at 1IT ENTERPRISE
Headline: Editor at 1IT ENTERPRISE
About: 
Skills: Marketing|Journalism|Editorial Process|Digital Marketing|Market Research
Education: Texas Southern University - Journalism
Experience: Editor at 1IT ENTERPRISE (2015-01-01 to Present)
Volunteering: 
Languages: 
Organizations: 
Honors: "
7,"Houston, Texas, United States",2006,Strategic Planning|Customer Service|Public Speaking|Management|Research|Microsoft Excel|Project Management|Microsoft Office|Leadership|Microsoft Word, - ,Naga Kunduru,"Follower:2006
Title: Editor In Chief at CIO Techie
Headline: Editor In Chief at CIO Techie
About: 
Skills: Strategic Planning|Customer Service|Public Speaking|Management|Research|Microsoft Excel|Project Management|Microsoft Office|Leadership|Microsoft Word
Education: -
Experience: Editor In Chief at CIO Techie (2016-12-01 to Present)|Editor in Chief at 1IT Enterprise (2016-02-01 to Present)
Volunteering: 
Languages: 
Organizations: 
Honors: "
8,"Baltimore, Maryland, United States",183,Motion Graphics|Web Design|Social Media Marketing|UI UX|Digital Marketing|Adobe Creative Suite|Graphic Design|Spark AR|Creative Strategy|Paid Social Media Advertising|Illustration|Microsoft Office|User Interface Design|Color Theory|Video Editing|Communication|Videography|Mailchimp|Wordpress|3D Modeling|Digital Photography|Typography|Animation,"Maryland Institute College of Art - Bachelor of Fine Arts - BFA, Graphic Design|Delaware College of Art and Design - Associate's degree, Graphic Design",Andrea Hawn,"Follower:183
Title: Graphic Designer at 300Brand
Headline: Graphic Designer at 300Brand
About: 
Skills: Motion Graphics|Web Design|Social Media Marketing|UI UX|Digital Marketing|Adobe Creative Suite|Graphic Design|Spark AR|Creative Strategy|Paid Social Media Advertising|Illustration|Microsoft Office|User Interface Design|Color Theory|Video Editing|Communication|Videography|Mailchimp|Wordpress|3D Modeling|Digital Photography|Typography|Animation
Education: Maryland Institute College of Art - Bachelor of Fine Arts - BFA, Graphic Design|Delaware College of Art and Design - Associate's degree, Graphic Design
Experience: Graphic Designer at 300Brand \u00b7 Full-time (2020-12-01 to Present)|Graphic Design and Communications Coordinator at Camps Airy & Louise (Unknown to Unknown)|House Manager and Box Office Attendant at Delaware Theatre Company \u00b7 Part-time (Unknown to Unknown)
Volunteering: 
Languages: 
Organizations: 
Honors: "
9,"Arlington, Virginia, United States",114,Negotiation|Customer Service|Interviewing|Retail|Microsoft Excel|Social Media|Editing|Cision|Article Writing|Creative Writing|Press Releases|Microsoft Word,"University of Virginia - Bachelor's degree, Media Studies and Women, Gender, and Sexuality Studies",Cameron Hipps,"Follower:114
Title: Account Coordinator at 300Brand
Headline: Account Coordinator at 300Brand
About: 
Skills: Negotiation|Customer Service|Interviewing|Retail|Microsoft Excel|Social Media|Editing|Cision|Article Writing|Creative Writing|Press Releases|Microsoft Word
Education: University of Virginia - Bachelor's degree, Media Studies and Women, Gender, and Sexuality Studies
Experience: Account Coordinator at 300Brand (2024-06-01 to Present)|Publicity Intern at University of Virginia Press \u00b7 Internship (Unknown to Unknown)|Communications Intern at UVA Contemplative Sciences Center \u00b7 Internship (Unknown to Unknown)|Arts & Entertainment Writer at The Cavalier Daily (Unknown to Unknown)|Brand Associate at Old Navy \u00b7 Part-time (Unknown to Unknown)
Volunteering: 
Languages: 
Organizations: 
Honors: "
